1952.0	0.13505421970768505
1953.0	0.4349422442244224
1954.0	0.7131188118811881
1955.0	0.6006600660066006
1956.0	0.25565633769259277
1957.0	0.9504950495049505
1958.0	0.5557305254334958
1959.0	0.7252475247524752
1960.0	0.5369884488448845
1961.0	0.7356222092797514
1962.0	0.7663366336633664
1963.0	0.7504950495049505
1964.0	0.7424092409240924
1965.0	0.4372852669882373
1966.0	0.48138888888888887
1967.0	0.8128712871287128
1968.0	0.46584158415841587
1969.0	0.2642941526364941
1970.0	0.11221122112211217
1971.0	0.5571016030174446
1972.0	0.42426266436167426
1973.0	0.5029702970297029
1974.0	0.2689543954395439
1975.0	0.37722772277227723
1976.0	0.7183168316831683
1977.0	0.4594059405940594
1978.0	0.32957036775106086
1979.0	0.7637623762376239
1980.0	0.8456795679567957
1981.0	0.37574257425742574
1982.0	0.2329031117397454
1983.0	0.44356435643564357
1984.0	0.6792079207920793
1985.0	0.6249882131070249
1986.0	0.2570957095709571
1987.0	0.7442244224422442
1988.0	0.7254125412541255
1989.0	0.24264497878359265
1990.0	0.4422690279863899
1991.0	0.9
1992.0	0.43389713971397137
1993.0	0.7117429600102867
1994.0	0.4578334535904004
1995.0	0.39842534562522186
1996.0	0.5978347477604903
1997.0	0.6268316831683168
1998.0	0.4268972611546869
1999.0	0.7227722772277227
2000.0	0.7026608910891089
2001.0	0.6136138613861386
2002.0	0.800990099009901
2003.0	0.47846111100410216
2004.0	0.6971000946248471
2005.0	0.4918316831683168
2006.0	0.5516784909260156
2007.0	0.635973597359736
2008.0	0.7966171617161717
2009.0	0.3912846450393613
2010.0	0.4064356435643564
2011.0	0.3632101067249581
2012.0	0.8999999999999999
2013.0	0.5996699669966996
2014.0	0.3572953180411209
2015.0	0.7752475247524753
2016.0	0.2817821782178218
2017.0	0.7891089108910891
2018.0	0.553877887788779
2019.0	0.45786933113014405
2020.0	0.4170509193776521
2021.0	0.3906604767619619
2022.0	0.5836633663366336
2023.0	0.47475247524752473
2024.0	0.4823019801980198
2025.0	0.187288442168818
2026.0	0.8121287128712872
2027.0	0.4111201515375609
2028.0	0.6161716171617162
2029.0	0.5973597359735973
2030.0	0.38743811881188117
2031.0	0.547081708170817
2032.0	0.3382178217821782
2033.0	0.6316831683168317
2034.0	0.9
2035.0	0.681930693069307
2036.0	0.2971047104710471
2037.0	0.3011441144114411
2038.0	0.2019203795379538
2039.0	0.5044344104740145
2040.0	0.5198019801980198
2041.0	0.5625462546254625
2042.0	0.4910891089108911
2043.0	0.7277227722772277
2044.0	0.4537403740374037
2045.0	0.6809052333804809
2046.0	0.34597231151686597
2047.0	0.5212249008514296
2048.0	0.5653465346534653
2049.0	0.49736973697369735
2050.0	0.36930822569436433
2051.0	0.5782178217821782
2052.0	0.8836633663366337
2053.0	0.2791031653772664
2054.0	0.6876237623762376
2055.0	0.7499999999999999
2056.0	0.37776944837340876
2057.0	0.5594144029787594
2058.0	0.20399519168202668
2059.0	0.6478960396039604
2060.0	0.5599811052533824
2061.0	0.6421121300999012
2062.0	0.5294829482948294
2063.0	0.3968523102310231
2064.0	0.5692959295929593
2065.0	0.7148514851485148
2066.0	0.699009900990099
2067.0	0.6487279157780032
2068.0	0.45445544554455436
2069.0	0.3759475947594759
2070.0	0.4384942244224422
2071.0	0.46633663366336636
2072.0	0.601850285149996
2073.0	0.4748597359735974
2074.0	0.3369859101294745
2075.0	0.7834983498349835
2076.0	0.5181972567004599
2077.0	0.30383452372948716
2078.0	0.5800558144049699
2079.0	0.697970297029703
2080.0	0.40485388723416055
2081.0	0.32210832290125563
2082.0	0.48052805280528055
2083.0	0.4
2084.0	0.7460066006600661
2085.0	0.4317737130855943
2086.0	0.5544554455445545
2087.0	0.7772277227722773
2088.0	0.32372937293729365
2089.0	0.2895190947666195
2090.0	0.7002463460631778
2091.0	0.6104070205555354
2092.0	0.43525045837917126
2093.0	0.4077557755775577
2094.0	0.7841552424473217
2095.0	0.459553276756247
2096.0	0.38253895032360385
2097.0	0.2741230678907618
2098.0	0.4902227722772277
2099.0	0.22217114568599716
2100.0	0.50991285395678
2101.0	0.27630834512022634
2102.0	0.361392026890659
2103.0	0.9504950495049505
2104.0	0.5039145618262537
2105.0	0.6
2106.0	0.6720674210278171
2107.0	0.48733851956624236
2108.0	0.3636246053755173
2109.0	0.5612299272243909
2110.0	0.3783278327832783
2111.0	0.7213641364136413
2112.0	0.7170627062706271
2113.0	0.611940646445597
2114.0	0.72991513437058
2115.0	0.4179899545222784
2116.0	0.6263216321632163
2117.0	0.20874587458745872
2118.0	0.6654365436543653
2119.0	0.4376595159515951
2120.0	0.5085392598219438
2121.0	0.577516501650165
2122.0	0.16487168606970584
2123.0	0.8901815181518151
2124.0	0.5
2125.0	0.7524752475247525
2126.0	0.4350247524752475
2127.0	0.6102310231023103
2128.0	0.5967105906954053
2129.0	0.3059405940594059
2130.0	0.6594059405940594
2131.0	0.7019801980198019
2132.0	0.8252475247524752
2133.0	0.42524752475247524
2134.0	0.6673138742445673
2135.0	0.2615566556655666
2136.0	0.5781518151815183
2137.0	0.47211221122112207
2138.0	0.6402061444482768
2139.0	0.799009900990099
2140.0	0.7999999999999999
2141.0	0.7999999999999999
2142.0	0.7276697312588402
2143.0	0.6765205091937765
2144.0	0.42647139713971394
2145.0	0.7079702970297029
2146.0	0.38326005297898214
2147.0	0.665612811281128
2148.0	0.7757425742574258
2149.0	0.4524752475247525
2150.0	0.13901675881873904
2151.0	0.32153465346534654
2152.0	0.5484848484848485
2153.0	0.5622976583372622
2154.0	0.4752475247524752
2155.0	0.8
2156.0	0.29955995599559954
2157.0	0.8504950495049505
2158.0	0.6263201320132012
2159.0	0.5997807637906648
2160.0	0.31504722816604
2161.0	0.8518564356435644
2162.0	0.5524752475247525
2163.0	0.37623762376237624
2164.0	0.703047304730473
2165.0	0.7495049504950495
2166.0	0.9504950495049505
2167.0	0.695968882602546
2168.0	0.673066949552098
2169.0	0.6262376237623762
2170.0	0.4524752475247525
2171.0	0.4247555963741171
2172.0	0.8999999999999999
2173.0	0.44999999999999996
2174.0	0.8501650165016502
2175.0	0.28063760157528356
2176.0	0.9999999999999998
2177.0	0.5110561056105611
2178.0	0.65
2179.0	0.4724936779392225
2180.0	0.221748585572843
2181.0	0.3352554363773692
2182.0	0.41848184818481843
2183.0	0.5407040704070407
2184.0	0.8504950495049505
2185.0	0.7205445544554455
2186.0	0.6103630363036304
2187.0	0.2956259582002156
2188.0	0.5411126826968411
2189.0	0.6779378610129921
2190.0	0.9165016501650166
2191.0	0.5499999999999999
2192.0	0.30761230289695635
2193.0	0.5076320132013201
2194.0	0.28304657547254464
2195.0	0.7242574257425742
2196.0	0.8045438472418671
2197.0	0.47478721556366166
2198.0	0.5426769343601027
2199.0	0.6466246624662465
2200.0	0.7653465346534654
2201.0	0.7
2202.0	0.9336633663366337
2203.0	0.507280698307926
2204.0	0.403026874115983
2205.0	0.7211881188118812
2206.0	0.39128162816281625
2207.0	0.5545950748921046
2208.0	0.5203225850535363
2209.0	0.2216368065377966
2210.0	0.7104950495049505
2211.0	0.39745088794593747
2212.0	0.5237372070540387
2213.0	0.5793729372937293
2214.0	0.6681848184818482
2215.0	0.4014851485148515
2216.0	0.3353489487604222
2217.0	0.6935997171145687
2218.0	0.7514851485148515
2219.0	0.28888888888888886
2220.0	0.4552050919377652
2221.0	0.3326732673267327
2222.0	0.6307959367365308
2223.0	0.4946456920525062
2224.0	0.7326732673267327
2225.0	0.3632013201320132
2226.0	0.1783828382838284
2227.0	0.9499999999999998
2228.0	0.6514851485148515
2229.0	0.2536413641364137
2230.0	0.42376237623762375
2231.0	0.27592566861818957
2232.0	0.34735973597359737
2233.0	0.6910024752475248
2234.0	0.5625
2235.0	0.45
2236.0	0.8881188118811881
2237.0	0.6060193621276342
2238.0	0.2916293716184805
2239.0	0.5168316831683168
2240.0	0.4376709099481377
2241.0	0.499045261669024
2242.0	0.8234873487348734
2243.0	0.5158667866786678
2244.0	0.1905990099009901
2245.0	0.4235855728429986
2246.0	0.4163366336633663
2247.0	0.7453870387038704
2248.0	0.3459625962596259
2249.0	0.5249999999999999
2250.0	0.5683104024688184
2251.0	0.6113502421670739
2252.0	0.9
2253.0	0.5484412438028752
2254.0	0.3231683168316831
2255.0	0.8504950495049505
2256.0	0.6013201320132012
2257.0	0.416011315417256
2258.0	0.9
2259.0	0.7790916591659166
2260.0	0.6472065063649223
2261.0	0.39049005740910225
2262.0	0.32834158415841586
2263.0	0.35244999637326374
2264.0	0.3014851485148515
2265.0	0.7019801980198019
2266.0	0.683993399339934
2267.0	0.499009900990099
2268.0	0.516542904290429
2269.0	0.4090621562156216
2270.0	0.6155233380480906
2271.0	0.4913091309130913
2272.0	0.3042049060675298
2273.0	0.4074257425742574
2274.0	0.34040648257887623
2275.0	0.5252475247524753
2276.0	0.160479484178983
2277.0	0.25382557283439766
2278.0	0.44317774634606316
2279.0	0.3487081565299387
2280.0	0.6679548433996599
2281.0	0.6892189218921891
2282.0	0.8004950495049505
2283.0	0.3982162501964482
2284.0	0.5705006269857755
2285.0	0.7415541554155414
2286.0	0.6337553041018387
2287.0	0.3784378437843784
2288.0	0.6439886845827439
2289.0	0.2949836620276187
2290.0	0.449422815584726
2291.0	0.5026402640264025
2292.0	0.8891089108910891
2293.0	0.3028095919482058
2294.0	0.6333333333333333
2295.0	0.6168316831683168
2296.0	0.850990099009901
2297.0	0.8999999999999999
2298.0	0.4179776836200103
2299.0	0.6568206820682068
2300.0	0.38154180802695653
2301.0	0.2057205720572057
2302.0	0.24993032636596993
2303.0	0.6498391089108911
2304.0	0.5660997477456724
2305.0	0.6393490447945894
2306.0	0.6872097209720971
2307.0	0.39999999999999997
2308.0	0.8999999999999999
2309.0	0.3692751060820368
2310.0	0.4810781078107811
2311.0	0.6691419141914191
2312.0	0.5135148514851484
2313.0	0.35516709524049633
2314.0	0.3729372937293729
2315.0	0.7596011029674397
2316.0	0.6999999999999998
2317.0	0.4891555325862257
2318.0	0.4226897689768977
2319.0	0.5504923457337398
2320.0	0.697849284928493
2321.0	0.625
2322.0	0.800990099009901
2323.0	0.7442244224422442
2324.0	0.48304455445544553
2325.0	0.35588925085139417
2326.0	0.6139331989399747
2327.0	0.5475247524752476
2328.0	0.7999999999999999
2329.0	0.5146864686468647
2330.0	0.44999999999999996
2331.0	0.5326732673267327
2332.0	0.689108910891089
2333.0	0.7401980198019801
2334.0	0.6105610561056105
2335.0	0.299009900990099
2336.0	0.3583295916936414
2337.0	0.6772277227722772
2338.0	0.4404107077374404
2339.0	0.5666940979812267
2340.0	0.8
2341.0	0.2277133427628477
2342.0	0.3547134713471347
2343.0	0.7999999999999999
2344.0	0.4
2345.0	0.2537714733011762
2346.0	0.5581973932687386
2347.0	0.5313366336633664
2348.0	0.4768117572626828
2349.0	0.5198239823982398
2350.0	0.16616336633663364
2351.0	0.5843703543286659
2352.0	0.35904840484048406
2353.0	0.5604179360243717
2354.0	0.6530789948742773
2355.0	0.6367450495049505
2356.0	0.6194719471947195
2357.0	0.24893632747268937
2358.0	0.6504950495049505
2359.0	0.9336633663366337
2360.0	0.2702970297029703
2361.0	0.513977111996914
2362.0	0.5496864686468647
2363.0	0.3844884488448844
2364.0	0.46584158415841587
2365.0	0.6419426942694269
2366.0	0.7257425742574257
2367.0	0.45024752475247526
2368.0	0.5665016501650165
2369.0	0.6112623762376238
2370.0	0.6541274263858169
2371.0	0.8831683168316832
2372.0	0.16857614332861856
2373.0	0.6673267326732674
2374.0	0.3065093830811652
2375.0	0.3712871287128713
2376.0	0.3381103050077795
2377.0	0.31435643564356436
2378.0	0.5995049504950495
2379.0	0.5024839248630746
2380.0	0.5905940594059406
2381.0	0.6062706270627063
2382.0	0.26692656765676565
2383.0	0.7800996445798425
2384.0	0.45246581801037244
2385.0	0.35738841741316985
2386.0	0.11782178217821779
2387.0	0.7495462046204622
2388.0	0.5368536853685368
2389.0	0.6322607260726072
2390.0	0.7757425742574258
2391.0	0.2524752475247524
2392.0	0.43316831683168316
2393.0	0.900990099009901
2394.0	0.5978304237986823
2395.0	0.6376237623762376
2396.0	0.8752475247524752
2397.0	0.28634075907590756
2398.0	0.48725247524752474
2399.0	0.6787128712871288
2400.0	0.7236595088080235
2401.0	0.5658415841584158
2402.0	0.44560456045604563
2403.0	0.48790883975615607
2404.0	0.3314081408140814
2405.0	0.5439249352853556
2406.0	0.5153135313531353
2407.0	0.6283743668484496
2408.0	0.30429582975095065
2409.0	0.2730693069306931
2410.0	0.6811881188118812
2411.0	0.34514118078474515
2412.0	0.21435643564356435
2413.0	0.800990099009901
2414.0	0.6004950495049505
2415.0	0.3431353135313531
2416.0	0.6252475247524752
2417.0	0.4525328961467575
2418.0	0.5106160616061606
2419.0	0.6760024752475248
2420.0	0.45923024655406725
2421.0	0.5571994342291371
2422.0	0.5048514851485149
2423.0	0.7168316831683168
2424.0	0.7668316831683168
2425.0	0.6696534653465347
2426.0	0.6232673267326733
2427.0	0.6794498199819983
2428.0	0.5597359735973597
2429.0	0.42916548797736914
2430.0	0.38603837193674123
2431.0	0.6956164009258068
2432.0	0.6882838283828382
2433.0	0.5677447744774476
2434.0	0.5222359735973597
2435.0	0.2076274521862124
2436.0	0.49764851485148515
2437.0	0.23229674938349062
2438.0	0.6383565116380059
2439.0	0.26864686468646864
2440.0	0.3981622090780506
2441.0	0.3125914828877846
2442.0	0.693069306930693
2443.0	0.5816471647164717
2444.0	0.5717821782178217
2445.0	0.609116113076509
2446.0	0.6080186631331927
2447.0	0.39983498349834984
2448.0	0.4444650264423124
2449.0	0.7861386138613862
2450.0	0.5524752475247525
2451.0	0.5209431995831162
2452.0	0.5037623762376238
2453.0	0.849009900990099
2454.0	0.4039603960396039
2455.0	0.5253300330033004
2456.0	0.27582508250825083
2457.0	0.503960396039604
2458.0	0.5083686940122584
2459.0	0.750990099009901
2460.0	0.6321947194719472
2461.0	0.5467821782178218
2462.0	0.2415201520152015
2463.0	0.2707920792079208
2464.0	0.3452772083527034
2465.0	0.3481848184818482
2466.0	0.19088247433117694
2467.0	0.19214835769291216
2468.0	0.7028052805280528
2469.0	0.32633836890759926
2470.0	0.8663366336633663
2471.0	0.6317554612604117
2472.0	0.16394620298737025
2473.0	0.2715700141442715
2474.0	0.3086133019798451
2475.0	0.21929505787251852
2476.0	0.4399699434229137
2477.0	0.3438320880960276
2478.0	0.7504950495049505
2479.0	0.5363796248045857
2480.0	0.6633663366336634
2481.0	0.37558580858085805
2482.0	0.7063166226124875
2483.0	0.53249057048562
2484.0	0.5846756791063722
2485.0	0.3896699669966996
2486.0	0.223956205144324
2487.0	0.4831188118811881
2488.0	0.3085454974068836
2489.0	0.8126237623762376
2490.0	0.6364712797651162
2491.0	0.7666666666666665
2492.0	0.4731435643564356
2493.0	0.17771648593430772
2494.0	0.5030713603034511
2495.0	0.6153312584005652
2496.0	0.7862903433200463
2497.0	0.8999999999999999
2498.0	0.16330968507478766
2499.0	0.3894334433443344
2500.0	0.4297029702970297
2501.0	0.6435643564356436
2502.0	0.42692083543329706
2503.0	0.5542033370003666
2504.0	0.4497967529672221
2505.0	0.3680889517523181
2506.0	0.553981683882674
2507.0	0.9252475247524753
2508.0	0.7381188118811881
2509.0	0.5615934120884616
2510.0	0.8316831683168316
2511.0	0.8234873487348734
2512.0	0.400226897689769
2513.0	0.6104956388495991
2514.0	0.5981277592044919
2515.0	0.8326732673267326
2516.0	0.43465346534653465
2517.0	0.7430693069306931
2518.0	0.33463546354635465
2519.0	0.5656765676567657
2520.0	0.6778217821782179
2521.0	0.33088656775894304
2522.0	0.5902145214521451
2523.0	0.5198019801980198
2524.0	0.6252475247524752
2525.0	0.3681518151815181
2526.0	0.39040264026402643
2527.0	0.21255009733663097
2528.0	0.42760262711053715
2529.0	0.13882602545968883
2530.0	0.7321782178217822
2531.0	0.262535360678925
2532.0	0.22486548174048174
2533.0	0.8831683168316832
2534.0	0.1927392739273927
2535.0	0.651004243281471
2536.0	0.6092409240924092
2537.0	0.24929091648131796
2538.0	0.7007425742574257
2539.0	0.3998444130127299
2540.0	0.43361490804950936
2541.0	0.6717065456545654
2542.0	0.7663366336633664
2543.0	0.566996699669967
2544.0	0.36633663366336633
2545.0	0.700990099009901
2546.0	0.8999999999999999
2547.0	0.6627227722772278
2548.0	0.7598789878987899
2549.0	0.2504950495049505
2550.0	0.3644389438943894
2551.0	0.6027887788778877
2552.0	0.35705940594059404
2553.0	0.4337733773377337
2554.0	0.3695132919885395
2555.0	0.5096534653465347
2556.0	0.27748364568599715
2557.0	0.21098635138239094
2558.0	0.31307114044737805
2559.0	0.500990099009901
2560.0	0.45117711771177116
2561.0	0.8999999999999999
2562.0	0.533539603960396
2563.0	0.47135331014304443
2564.0	0.95
2565.0	0.591021255971751
2566.0	0.699119911991199
2567.0	0.8999999999999999
2568.0	0.29999999999999993
2569.0	0.5396266501650165
2570.0	0.7144515165802294
2571.0	0.6177392739273927
2572.0	0.8762376237623762
2573.0	0.2811881188118811
2574.0	0.5471699669966996
2575.0	0.42146071750032144
2576.0	0.30168866886688667
2577.0	0.8504950495049505
2578.0	0.35027659908848024
2579.0	0.4301155115511551
2580.0	0.44166666666666665
2581.0	0.9999999999999998
2582.0	0.4038283828382838
2583.0	0.6778295686711527
2584.0	0.5109735973597359
2585.0	0.27392674561573804
2586.0	0.2722772277227723
2587.0	0.3016959646326964
2588.0	0.3825288778877887
2589.0	0.35739922206506364
2590.0	0.501980198019802
2591.0	0.42574257425742573
2592.0	0.6736633663366336
2593.0	0.5541897689768976
2594.0	0.5518151815181518
2595.0	0.8762376237623762
2596.0	0.6878246738701019
2597.0	0.4518151815181518
2598.0	0.5321782178217822
2599.0	0.5878359264497878
2600.0	0.4872449177690878
2601.0	0.45144389438943894
2602.0	0.27719077428834693
2603.0	0.5133663366336634
2604.0	0.3775349677824925
2605.0	0.5896559655965596
2606.0	0.3004749705739804
2607.0	0.44999999999999996
2608.0	0.390983026874116
2609.0	0.20782492520507112
2610.0	0.3801538189533239
2611.0	0.8389438943894388
2612.0	0.4785478547854785
2613.0	0.2249671931478862
2614.0	0.5486798679867987
2615.0	0.9504950495049505
2616.0	0.511783946251768
2617.0	0.42640470297029703
2618.0	0.3925742574257426
2619.0	0.549042904290429
2620.0	0.6404599031331704
2621.0	0.4907119283356907
2622.0	0.36941144114411445
2623.0	0.7715081329561527
2624.0	0.7599834983498349
2625.0	0.5831683168316831
2626.0	0.8834983498349835
2627.0	0.698019801980198
2628.0	0.72638201320132
2629.0	0.3480445544554456
2630.0	0.5241584158415842
2631.0	0.35132013201320134
2632.0	0.4752475247524752
2633.0	0.8336633663366336
2634.0	0.4521452145214522
2635.0	0.47946294629462943
2636.0	0.7008800880088008
2637.0	0.29015437258011517
2638.0	0.4752475247524752
2639.0	0.3499999999999999
2640.0	0.5089933993399339
2641.0	0.42293729372937294
2642.0	0.4467507465032218
2643.0	0.3466171617161716
2644.0	0.627237984302632
2645.0	0.44809818481848185
2646.0	0.5064159685199289
2647.0	1.0
2648.0	0.33597029702970294
2649.0	0.43874584228402086
2650.0	0.48815770862800567
2651.0	0.4575259699883032
2652.0	0.611716370315165
2653.0	0.8999999999999999
2654.0	0.3814375187518752
2655.0	0.9336633663366337
2656.0	0.5932991513437058
2657.0	0.4039603960396039
2658.0	0.1775051593505215
2659.0	0.22237468107713027
2660.0	0.43726418019953256
2661.0	0.45123349834983495
2662.0	0.13421027817067419
2663.0	0.49155115511551156
2664.0	0.4995049504950495
2665.0	0.5795379537953794
2666.0	0.6909240924092409
2667.0	0.6620544554455445
2668.0	0.43518151815181516
2669.0	0.628589108910891
2670.0	0.2828854314002829
2671.0	0.3325302352471834
2672.0	0.5312181218121812
2673.0	0.5984119840555483
2674.0	0.900990099009901
2675.0	0.5772277227722772
2676.0	0.49735973597359734
2677.0	0.3513806380638063
2678.0	0.35020430614490017
2679.0	0.4191235059630057
2680.0	0.598019801980198
2681.0	0.25835229127308335
2682.0	0.5048844884488448
2683.0	0.7004950495049505
2684.0	0.5707213578500707
2685.0	0.24185643564356435
2686.0	0.5058472811566871
2687.0	0.44396856005507823
2688.0	0.5271782178217822
2689.0	0.2615611855303177
2690.0	0.41485148514851483
2691.0	0.500990099009901
2692.0	0.46929250232715575
2693.0	0.6303977320809003
2694.0	0.435817511162881
2695.0	0.3549782081429999
2696.0	0.5752750275027503
2697.0	0.6995599559955995
2698.0	0.2514851485148515
2699.0	0.7607260726072608
2700.0	0.292931793179318
2701.0	0.2550004549327113
2702.0	0.348019801980198
2703.0	0.3898556105610561
2704.0	0.45256094517014733
2705.0	0.5265205091937765
2706.0	0.19933723196881092
2707.0	0.8514851485148515
2708.0	0.2938028445701713
2709.0	0.5064356435643564
2710.0	0.2549348963963876
2711.0	0.6087252475247524
2712.0	0.7999999999999999
2713.0	0.39313477040981404
2714.0	0.800990099009901
2715.0	0.5722772277227722
2716.0	0.526980198019802
2717.0	0.2529580941287406
2718.0	0.33221947194719476
2719.0	0.2658965896589659
2720.0	0.8999999999999999
2721.0	0.5522941085317323
2722.0	0.27982935793579355
2723.0	0.6392739273927394
2724.0	0.5212040563030662
2725.0	0.6336633663366337
2726.0	0.9
2727.0	0.37957804084232133
2728.0	0.4204620462046204
2729.0	0.32252475247524753
2730.0	0.3716171617161716
2731.0	0.2561881188118812
2732.0	0.40470297029702973
2733.0	0.3373570598818123
2734.0	0.3753543238939278
2735.0	0.7146658415841585
2736.0	0.5606435643564357
2737.0	0.27966848607937717
2738.0	0.3731258840169731
2739.0	0.48308130813081307
2740.0	0.639812428883483
2741.0	0.6441389674681753
2742.0	0.2687061206120612
2743.0	0.37970207945164264
2744.0	0.6745874587458746
2745.0	0.7238015929905853
2746.0	0.7519339433943394
2747.0	0.13465346534653463
2748.0	0.5650165016501649
2749.0	0.7141089108910891
2750.0	0.3078114686468647
2751.0	0.5012403740374037
2752.0	0.28802020316986476
2753.0	0.8
2754.0	0.450990099009901
2755.0	0.3579090051862329
2756.0	0.5597882288228824
2757.0	0.33204070407040703
2758.0	0.5683524870344177
2759.0	0.40420792079207923
2760.0	0.6387788778877888
2761.0	0.20341859185918593
2762.0	0.38311538203783996
2763.0	0.3926705170517052
2764.0	0.30247524752475247
2765.0	0.4267217793207892
2766.0	0.4277988128483177
2767.0	0.4337517680339462
2768.0	0.5176492649264927
2769.0	0.2447194719471947
2770.0	0.7397664766476647
2771.0	0.6340346534653465
2772.0	0.2758607378595002
2773.0	0.29697175123561415
2774.0	0.476268877953439
2775.0	0.6665346534653466
2776.0	0.291067106710671
2777.0	0.3263455303955871
2778.0	0.9252475247524753
2779.0	0.6766707920792079
2780.0	0.8752475247524752
2781.0	0.6097359735973596
2782.0	0.38690869086908686
2783.0	0.4439673610218165
2784.0	0.817161716171617
2785.0	0.8673267326732673
2786.0	0.36534653465346534
2787.0	0.808260005843574
2788.0	0.7
2789.0	0.2778877887788779
2790.0	0.5756188118811881
2791.0	0.6046204620462046
2792.0	0.712103567499607
2793.0	0.5699669966996699
2794.0	0.5095847496837596
2795.0	0.4582920792079208
2796.0	0.45125572081017623
2797.0	0.7037403740374036
2798.0	0.692079207920792
2799.0	0.23916595890358264
2800.0	0.33538415448687725
2801.0	0.7462871287128713
2802.0	0.6906030603060306
2803.0	0.3945825024356597
2804.0	0.2721672167216722
2805.0	0.5928217821782178
2806.0	0.45235305673424486
2807.0	0.823993399339934
2808.0	0.5014851485148515
2809.0	0.7504950495049505
2810.0	0.48836633663366336
2811.0	0.9
2812.0	0.7336633663366336
2813.0	0.3821621091875074
2814.0	0.48720442894491883
2815.0	0.5425742574257426
2816.0	0.9999999999999998
2817.0	0.31633663366336634
2818.0	0.9
2819.0	0.6435643564356436
2820.0	0.583069306930693
2821.0	0.3499999999999999
2822.0	0.34598459845984597
2823.0	0.6495049504950495
2824.0	0.800990099009901
2825.0	0.783003300330033
2826.0	0.37474547454745477
2827.0	0.6778052805280529
2828.0	0.649009900990099
2829.0	0.7138283828382839
2830.0	0.6285459795979598
2831.0	0.6077970297029703
2832.0	0.9504950495049505
2833.0	0.8336633663366336
2834.0	0.6326732673267327
2835.0	0.4760726072607261
2836.0	0.5048267326732673
2837.0	0.8999999999999999
2838.0	0.597029702970297
2839.0	0.40394770003316116
2840.0	0.3333333333333333
2841.0	0.8472418670438472
2842.0	0.11534653465346535
2843.0	0.37866636663666364
2844.0	0.5410891089108911
2845.0	0.404950495049505
2846.0	0.5006947090717474
2847.0	0.41284243555934536
2848.0	0.6504950495049505
2849.0	0.49034653465346534
2850.0	0.6053465346534653
2851.0	0.24876428947242546
2852.0	0.3508388338833884
2853.0	0.3088490099009901
2854.0	0.5233498349834983
2855.0	0.19858659204955922
2856.0	0.4570957095709571
2857.0	0.8326732673267326
2858.0	0.5369141914191419
2859.0	0.7321782178217822
2860.0	0.32810781078107804
2861.0	0.7029702970297029
2862.0	0.3595709570957095
2863.0	0.35242849284928496
2864.0	0.4877916363064878
2865.0	0.6267326732673267
2866.0	0.48126910772918724
2867.0	0.501980198019802
2868.0	0.7439768976897689
2869.0	0.5601485148514852
2870.0	0.9499999999999998
2871.0	0.7741993526275704
2872.0	0.6571782178217822
2873.0	0.4747074707470747
2874.0	0.8126237623762376
2875.0	0.28498349834983494
2876.0	0.8626237623762376
2877.0	0.523787042165755
2878.0	0.4618718121812181
2879.0	0.358033422389858
2880.0	0.7512871287128713
2881.0	0.3162989307172475
2882.0	0.37854785478547853
2883.0	0.7362211221122112
2884.0	0.7254950495049505
2885.0	0.25187018701870184
2886.0	0.5444994499449944
2887.0	0.5425742574257426
2888.0	0.5886138613861386
2889.0	0.6653465346534654
2890.0	0.3559640771769485
2891.0	0.46683168316831686
2892.0	0.689009900990099
2893.0	0.2716171617161716
2894.0	0.3119753235262117
2895.0	0.5542354235423542
2896.0	0.1644403190319032
2897.0	0.8271672125195713
2898.0	0.6779537953795379
2899.0	0.49035935891725807
2900.0	0.5752475247524752
2901.0	0.5346534653465347
2902.0	0.6264026402640264
2903.0	0.8
2904.0	0.6186366850970811
2905.0	0.8336633663366336
2906.0	0.5919141914191419
2907.0	0.3412635549269213
2908.0	0.4582877111240536
2909.0	0.6159515951595158
2910.0	0.5666666666666665
2911.0	0.34202263083451206
2912.0	0.5462046204620462
2913.0	0.3850442976990006
2914.0	0.573068845346073
2915.0	0.5224893917963225
2916.0	0.3502587368779537
2917.0	0.4763751552762756
2918.0	0.6260993452286405
2919.0	0.7626237623762376
2920.0	0.5418770448473419
2921.0	0.498019801980198
2922.0	0.9
2923.0	0.4377337733773377
2924.0	0.5803396411069679
2925.0	0.288991041961339
2926.0	0.6884637749489234
2927.0	0.29156938949431976
2928.0	0.26683168316831685
2929.0	0.800990099009901
2930.0	0.6
2931.0	0.5171617161716172
2932.0	0.5778130377140278
2933.0	0.5503508334026681
2934.0	0.3515745324532454
2935.0	0.377035908719077
2936.0	0.5178217821782178
2937.0	0.8999999999999999
2938.0	0.42945544554455445
2939.0	0.6032217507465033
2940.0	0.493041804180418
2941.0	0.475
2942.0	0.2841560603079267
2943.0	0.42283828382838284
2944.0	0.22574257425742572
2945.0	0.3867986798679867
2946.0	0.40508629644477057
2947.0	0.48269121912191215
2948.0	0.900990099009901
2949.0	0.7336633663366336
2950.0	0.9999999999999998
2951.0	0.759080622347949
2952.0	0.7039603960396039
2953.0	0.29047029702970295
2954.0	0.23154015401540157
2955.0	0.48978960396039606
2956.0	0.6724422442244224
2957.0	0.1878309627181205
2958.0	0.4323597359735974
2959.0	0.5496149614961496
2960.0	0.162188327528405
2961.0	0.4933773377337734
2962.0	0.2945668316831684
2963.0	0.19484323432343234
2964.0	0.9336633663366337
2965.0	0.19329342831160032
2966.0	0.28555516265912306
2967.0	0.48398161244695903
